word	llmsurp	bori	bprob	iprob
that	7.649120	B	0.120589	3.640470
he	4.264786	B	0.226203	2.784702
could	5.387680	B	0.225383	2.789541
smoke	14.650790	B	0.082912	4.162309
one	12.510998	B	0.185357	3.052071
of	3.493932	B	0.414295	2.002230
his	4.653363	B	0.019964	6.185171
cigarettes	15.547229	B	0.027882	5.707221
.	2.294813	I	0.815300	1.211866
One	12.643278	B	1.480650	0.640091
by	11.402123	B	0.422976	1.976443
one	7.043124	B	0.039486	5.210992
she	10.553115	B	0.275837	2.522599
placed	11.776458	B	0.126370	3.575763
her	3.668592	B	0.026365	5.787173
teeth	8.731846	B	0.057507	4.677550
about	10.536492	B	0.342949	2.240780
their	8.188410	B	0.189995	3.018684
ne	11.705186	B	0.016819	6.430910
cks	4.285003	I	3.540072	0.129682
and	3.626293	B	0.870513	1.142265
killed	11.677238	B	0.028715	5.665146
them	6.709638	B	0.181387	3.081367
.	2.834151	I	0.567359	1.620828
The	9.863665	B	1.480650	0.640091
shout	12.983893	B	0.044925	5.027497
caught	12.873679	B	0.496302	1.780520
him	6.173527	B	0.063594	4.535413
off	6.286657	B	0.435491	1.940323
guard	16.070791	B	0.464036	1.862262
and	4.865340	B	0.374983	2.127301
he	5.461849	B	0.028809	5.660508
fell	7.862055	B	0.079761	4.216629
back	5.434751	B	0.273968	2.531502
a	8.084588	B	0.281997	2.493716
little	4.517517	B	0.031719	5.523094
way	6.613046	B	0.038952	5.230346
.	2.981464	I	0.381867	2.104350
They	11.493631	B	1.480650	0.640091
probably	9.537362	B	0.231648	2.753036
just	9.801616	B	0.079686	4.217953
talked	9.708985	B	0.125134	3.589333
about	4.070155	B	0.276410	2.519886
medieval	20.295502	B	0.200276	2.947684
folk	10.530674	B	0.109463	3.774632
music	12.839495	B	0.589772	1.575391
anyway	11.800021	B	0.665107	1.436908
and	4.279825	B	0.875619	1.136125
it	6.145156	B	0.037379	5.289059
was	2.167647	B	0.213062	2.864640
boring	14.989501	B	0.060850	4.597675
.	3.552821	I	0.364990	2.161487
Within	17.882910	B	1.480650	0.640091
four	10.509455	B	0.387254	2.086712
months	9.671417	B	0.529171	1.703468
they	7.062481	B	0.599338	1.556634
moved	10.537157	B	0.200778	2.944314
in	3.910573	B	0.044879	5.028960
together	10.044262	B	0.065176	4.500743
to	4.638222	B	0.671337	1.426333
the	4.153024	B	0.054567	4.751800
flat	12.887291	B	0.023339	5.961518
on	7.696529	B	0.508440	1.751378
Shakespeare	14.888004	B	0.118986	3.658988
Road	11.546145	B	1.398402	0.688146
.	2.211636	I	1.356144	0.714598
After	13.503987	B	1.480461	0.640196
only	10.548030	B	0.050258	4.868320
a	5.213191	B	0.252919	2.636631
night	6.513975	B	0.022874	5.990334
's	8.640924	I	0.313661	2.355479
journey	12.254115	B	0.029596	5.621972
by	9.358301	B	0.637420	1.485444
sea	11.848809	B	0.023321	5.962658
they	10.226980	B	0.912606	1.093032
had	3.986486	B	0.186125	3.046485
travelled	12.123693	B	0.028733	5.664265
into	5.712838	B	0.064476	4.515983
the	1.603498	B	0.025037	5.861038
South	11.056347	B	0.020351	6.157669
proper	14.521098	B	0.312364	2.360830
.	7.355587	I	0.072631	4.348212
Every	14.250813	B	1.480650	0.640091
free	13.808112	B	0.100816	3.889084
man	8.308599	B	0.077135	4.263635
had	5.388991	B	0.475466	1.832562
a	4.941427	B	0.018015	6.332439
right	9.607388	B	0.028525	5.674667
to	6.712893	B	0.132547	3.509957
speak	8.591292	B	0.022700	6.001236
gathered	19.153080	B	0.395744	2.059478
at	6.160009	B	0.229838	2.763474
the	1.710627	B	0.025224	5.850420
calling	15.714516	B	0.016493	6.459036
of	3.659026	B	0.658615	1.448061
Council	17.877066	B	0.021102	6.105753
.	2.637086	I	0.682299	1.408020
He	9.379603	B	1.480650	0.640091
had	4.809597	B	0.227439	2.777443
a	3.626094	B	0.047362	4.952499
headache	9.335438	B	0.032055	5.508076
and	4.852716	B	0.496141	1.780912
every	10.230176	B	0.044396	5.044338
drop	12.847130	B	0.033543	5.443359
sounded	13.484285	B	0.329927	2.290368
like	4.045863	B	0.166324	3.199059
an	4.800502	B	0.066927	4.463364
arrow	9.427655	B	0.201454	2.939796
piercing	18.056728	B	0.579025	1.596910
his	11.675015	B	0.514280	1.737650
skull	12.196402	B	0.048162	4.928741
.	3.423509	I	0.683895	1.405385
He	9.379603	B	1.480650	0.640091
had	4.809597	B	0.227439	2.777443
money	14.403687	B	0.047362	4.952499
whenever	12.684875	B	0.454933	1.886535
he	2.087195	B	0.043191	5.083457
wanted	6.312482	B	0.072883	4.343328
it	7.080975	B	0.032249	5.499463
and	5.123986	B	0.489449	1.797350
still	10.452610	B	0.053765	4.772743
the	7.207653	B	0.148184	3.356765
best	5.598125	B	0.021742	6.062978
truck	15.448960	B	0.153019	3.312818
in	6.441458	B	0.164669	3.212675
town	9.947607	B	0.029912	5.606834
.	1.985808	I	1.236617	0.796778
He	9.379603	B	1.480650	0.640091
rose	12.580989	B	0.227439	2.777443
from	7.845895	B	0.129055	3.546755
his	3.026414	B	0.094989	3.972092
seat	8.354466	B	0.037500	5.284438
and	3.516726	B	1.031275	0.969389
stopped	10.025723	B	0.027061	5.749935
mid	14.984966	B	0.115405	3.701310
way	14.951441	B	1.018789	0.981452
when	6.719627	B	0.577413	1.600181
Joe	11.736794	B	0.028955	5.653247
glared	14.682082	B	0.112752	3.733546
at	2.329641	B	0.093529	3.993725
him	3.120355	B	0.026001	5.807018
.	2.339725	I	0.625151	1.507797
He	9.379603	B	1.480650	0.640091
sat	9.241939	B	0.227439	2.777443
his	7.987061	B	0.219463	2.825055
son	10.228583	B	0.435612	1.939980
up	8.425300	B	0.595324	1.564461
on	4.884174	B	0.235855	2.729117
the	1.311057	B	0.084409	4.137222
table	6.177665	B	0.019261	6.236587
and	3.506905	B	0.890845	1.118095
laid	9.533856	B	0.025574	5.830714
his	3.613767	B	0.069331	4.413655
belt	9.917459	B	0.027548	5.724429
beside	9.037527	B	0.439825	1.928095
him	4.121284	B	0.032006	5.510250
.	1.596786	I	1.111456	0.896541
If	10.689746	B	1.480461	0.640196
I	3.914556	B	0.056461	4.703498
have	5.262435	B	0.226696	2.781800
time	9.891973	B	0.089501	4.055243
at	6.682176	B	0.329166	2.293334
the	2.341775	B	0.028687	5.666554
end	7.681987	B	0.025951	5.809765
I	6.844144	B	0.336604	2.264672
'll	5.963178	I	0.210609	2.880149
fill	11.040333	B	0.041654	5.134955
you	3.346379	B	0.082622	4.167202
in	4.486052	B	0.377648	2.118358
on	9.770323	B	0.083462	4.153038
what	8.273092	B	0.111914	3.743898
happened	5.301455	B	0.117801	3.672849
.	4.380538	I	0.873916	1.138167
Chris	13.701348	B	1.480650	0.640091
carefully	16.244455	B	1.106445	0.900872
carried	14.346767	B	0.354329	2.199145
Eddie	16.438784	B	0.053793	4.772022
to	5.903718	B	0.880622	1.130154
his	5.403709	B	0.034802	5.390833
truck	13.434381	B	0.026560	5.776631
and	4.240962	B	1.283187	0.763383
laid	9.989607	B	0.029695	5.617231
him	5.573779	B	0.051502	4.833667
on	4.381999	B	0.260069	2.599882
the	1.124362	B	0.073578	4.329971
back	6.880120	B	0.025506	5.834500
seat	11.607859	B	0.372328	2.136285
.	2.361174	I	0.795827	1.237908
Col	15.318627	B	1.480461	0.640196
in	3.375996	I	3.718189	0.114008
drove	15.911882	B	0.945395	1.056753
into	7.365634	B	0.061000	4.594209
the	1.920450	B	0.114957	3.706695
garage	9.333080	B	0.057462	4.678651
to	6.148134	B	0.930050	1.073515
wash	12.224914	B	0.035347	5.368676
the	1.278350	B	0.104078	3.844754
truck	10.833763	B	0.047192	4.957600
and	3.681876	B	0.954237	1.047262
fill	11.036345	B	0.070724	4.385644
it	2.894846	B	0.077980	4.248331
with	5.456789	B	0.393383	2.066984
petrol	15.182593	B	0.026149	5.798936
.	2.121464	I	0.745610	1.309058
David	12.702452	B	1.480650	0.640091
finally	12.774032	B	1.050760	0.950966
got	7.562849	B	0.261367	2.593330
to	5.399063	B	0.042733	5.098573
eat	7.668745	B	0.042364	5.110914
his	5.966341	B	0.114545	3.711672
lunch	10.359130	B	0.016372	6.469576
then	9.400232	B	0.686148	1.401677
went	12.551775	B	1.015346	0.984815
back	4.855813	B	0.119664	3.651123
to	2.786149	B	0.460095	1.872702
digging	16.146381	B	0.047984	4.933998
the	3.261269	B	0.152768	3.315060
trench	15.125969	B	0.025800	5.818112
.	2.703663	I	0.689270	1.396564
D	10.028452	B	1.480461	0.640196
ennis	13.599019	I	3.231516	0.162408
noticed	13.315333	B	1.346617	0.720738
someone	11.184262	B	0.168359	3.182516
standing	12.087604	B	0.579335	1.596283
in	3.790049	B	0.205663	2.912025
front	7.879368	B	0.075511	4.293532
of	0.635716	B	0.308994	2.374855
him	9.184951	B	0.030907	5.560142
when	7.587291	B	1.388329	0.694338
he	3.283810	B	0.048923	4.906511
reached	8.287015	B	0.061878	4.574018
for	10.031383	B	0.077711	4.253195
another	8.780857	B	0.033555	5.442844
log	13.109785	B	0.186204	3.045910
.	2.411414	I	0.938324	1.064432
Donald	16.586739	B	1.480650	0.640091
sat	11.964588	B	0.812122	1.216061
down	3.502146	B	0.290068	2.456910
at	5.338131	B	0.531959	1.697195
the	1.701200	B	0.055176	4.736080
kitchen	6.354087	B	0.037459	5.285983
table	8.394698	B	0.762434	1.284549
and	3.662840	B	1.210318	0.816477
fed	13.509534	B	0.042997	5.089833
his	3.750257	B	0.047970	4.934422
little	7.944757	B	0.027698	5.716649
sister	12.375766	B	0.038531	5.245813
her	11.666590	B	0.780142	1.259493
bottle	10.843286	B	0.182580	3.072491
.	2.824500	I	0.524985	1.712959
Frank	15.200399	B	1.480650	0.640091
sighed	15.076077	B	0.805014	1.225519
and	7.854784	B	0.291960	2.448442
walked	10.974739	B	0.132097	3.514647
to	6.776506	B	0.115813	3.696418
the	2.021999	B	0.044189	5.050982
visiting	16.519756	B	0.049227	4.897707
room	8.338317	B	0.156812	3.279357
with	5.048553	B	1.033994	0.966788
his	4.279867	B	0.022645	6.004737
hands	7.040084	B	0.019032	6.253680
in	4.272099	B	1.038579	0.962426
his	4.255692	B	0.032141	5.504257
pockets	9.365808	B	0.020720	6.131944
.	1.865743	I	1.064140	0.938590
Fred	15.527260	B	1.480650	0.640091
walked	13.698374	B	0.948943	1.052930
into	8.005948	B	0.624380	1.509218
the	1.224836	B	0.038546	5.245255
kitchen	6.356001	B	0.068074	4.439418
on	8.472614	B	0.686868	1.400495
Saturday	9.348317	B	0.127969	3.558408
morning	4.542626	B	0.550329	1.656827
to	7.199912	B	1.535128	0.610540
find	9.510715	B	0.044030	5.056080
his	5.174313	B	0.049299	4.895659
mother	5.918256	B	0.021233	6.096945
making	13.256521	B	0.778610	1.261632
breakfast	11.253210	B	0.024362	5.900185
.	2.886277	I	0.439547	1.928874
George	15.115866	B	1.480650	0.640091
was	6.308358	B	0.660780	1.444326
led	11.942896	B	0.073136	4.338457
inside	11.405678	B	0.063036	4.547837
and	4.910572	B	0.494602	1.784670
they	6.888672	B	0.033383	5.450170
made	7.022985	B	0.143576	3.400078
him	6.420699	B	0.100758	3.889884
strip	18.794563	B	0.525385	1.712049
and	5.641126	B	0.253725	2.632432
gave	9.643730	B	0.031398	5.537598
him	3.014639	B	0.046003	4.993835
a	4.807699	B	0.278350	2.510731
uniform	12.578229	B	0.020470	6.149323
.	3.563765	I	0.303972	2.396075
Harry	15.262273	B	1.480461	0.640196
was	5.847250	B	0.747991	1.305546
whist	15.490704	B	0.074676	4.309151
ling	3.127807	I	1.579449	0.587727
and	5.197855	B	0.530310	1.700900
singing	12.015130	B	0.035985	5.343179
to	6.569121	B	0.217657	2.836102
himself	8.519376	B	0.022261	6.029208
for	5.116887	B	0.773722	1.268492
the	2.641765	B	0.029741	5.615039
whole	8.624802	B	0.016921	6.422285
of	5.439436	B	0.076836	4.269094
the	2.678008	B	0.021115	6.104916
next	7.191888	B	0.017313	6.389431
day	4.358957	B	0.095251	3.968256
.	2.322564	I	0.755103	1.295142
Henry	14.493140	B	1.480650	0.640091
washed	16.667154	B	1.112052	0.896027
his	4.304540	B	0.070161	4.396887
hands	6.427338	B	0.084563	4.134676
and	4.156000	B	0.836741	1.184120
sat	10.316942	B	0.032326	5.496075
on	3.783113	B	0.216587	2.842687
the	1.654736	B	0.161466	3.239445
seat	10.210655	B	0.025414	5.839679
in	4.605893	B	0.738730	1.319286
front	7.164152	B	0.027382	5.733072
of	0.941465	B	0.480581	1.819542
the	0.867472	B	0.018638	6.283690
stove	9.873218	B	0.021007	6.112245
.	1.642405	I	1.207361	0.818732
She	8.987934	B	1.480650	0.640091
tried	8.630220	B	0.249290	2.655722
hard	11.929875	B	0.039357	5.215625
to	1.778166	B	0.191007	3.011519
bring	8.020857	B	0.023842	5.930996
him	3.626080	B	0.033353	5.451437
up	5.466162	B	0.092737	4.005597
right	10.101606	B	0.163788	3.219984
and	3.737291	B	0.476227	1.830613
teach	11.275171	B	0.020979	6.114138
him	2.350162	B	0.045171	5.019756
right	9.982506	B	0.463536	1.863580
from	7.197626	B	0.643245	1.475018
wrong	14.226249	B	0.022915	5.987765
.	1.825276	I	0.918467	1.086418
The	9.863665	B	1.480650	0.640091
bored	17.240829	B	0.044925	5.027497
soldier	16.370914	B	0.436532	1.937373
pressed	14.511497	B	0.667138	1.433448
a	5.375246	B	0.071295	4.374316
button	10.257945	B	0.038218	5.257452
which	9.296764	B	0.359328	2.181330
opened	10.628456	B	0.054618	4.750479
the	1.757775	B	0.111925	3.743766
gate	8.797267	B	0.021500	6.079010
and	4.832279	B	0.269978	2.550738
allowed	11.771347	B	0.025434	5.838561
them	5.757477	B	0.054888	4.743491
in	3.926461	B	0.302308	2.403192
.	6.314923	I	0.045240	5.017587
The	9.862226	B	1.480461	0.640196
curious	14.855835	B	0.044930	5.027350
thing	6.462560	B	0.041060	5.155382
was	5.240326	B	0.290625	2.454410
,	6.456984	I	0.053537	4.778769
on	7.978355	B	0.031024	5.554745
the	1.106727	B	0.070995	4.380248
Friday	14.289408	B	0.018983	6.257430
night	7.896121	B	0.623075	1.511631
,	2.169871	I	0.953019	1.048563
that	6.108428	B	0.027085	5.748654
the	3.924714	B	0.168453	3.181754
garden	12.217201	B	0.016157	6.488502
gate	13.982149	B	0.132776	3.507572
was	2.262205	B	0.141814	3.417023
shut	10.879009	B	0.034952	5.384682
.	4.825933	I	1.823270	0.479110
The	9.863665	B	1.480650	0.640091
first	10.574000	B	0.044925	5.027497
thing	5.915803	B	0.072532	4.350108
she	7.221774	B	0.337790	2.260169
noticed	9.858366	B	0.093876	3.988547
when	8.287789	B	0.118945	3.659468
she	3.675873	B	0.033498	5.445259
walked	8.602654	B	0.105373	3.827554
into	5.080406	B	0.071157	4.377052
the	1.504530	B	0.027203	5.742417
house	7.110548	B	0.024099	5.915701
was	7.239889	B	0.568276	1.618925
the	4.908077	B	0.030352	5.585957
silence	13.999231	B	0.029114	5.645439
.	2.876503	I	0.423503	1.974898
The	9.863665	B	1.480650	0.640091
police	9.134123	B	0.044925	5.027497
officer	7.455962	B	0.261172	2.594311
got	8.687119	B	0.521450	1.721046
out	5.160443	B	0.023172	5.971784
of	2.578864	B	0.219294	2.826089
the	1.247213	B	0.025086	5.858278
van	12.200955	B	0.025511	5.834254
and	3.982105	B	0.777339	1.263410
picked	13.370083	B	0.035852	5.348450
up	2.505144	B	0.061008	4.594018
the	2.626843	B	0.201141	2.941893
two	8.134677	B	0.021577	6.073892
cans	13.364531	B	0.261989	2.590200
.	4.279646	I	0.197793	2.964472
The	9.863665	B	1.480650	0.640091
speaker	11.647569	B	0.044925	5.027497
turned	11.630910	B	0.340328	2.250587
to	6.297917	B	0.166846	3.194800
her	6.141415	B	0.037142	5.298125
with	4.952795	B	0.694114	1.388691
a	3.089054	B	0.046121	4.990195
smile	8.647282	B	0.020406	6.153841
and	3.657937	B	0.741583	1.315030
a	5.655651	B	0.037033	5.302303
bow	11.342569	B	0.019925	6.187967
of	3.394888	B	0.678741	1.413924
his	7.354216	B	0.027557	5.723957
head	7.008132	B	0.022203	6.032940
.	2.358129	I	0.820685	1.204808
They	11.493631	B	1.480650	0.640091
say	7.370502	B	0.231648	2.753036
he	5.060676	B	0.471935	1.841647
can	5.837949	B	0.226331	2.783950
breathe	12.840028	B	0.156539	3.281737
fire	14.304224	B	0.218677	2.829852
and	4.897742	B	0.438091	1.932971
kill	10.269540	B	0.024612	5.885554
a	6.090716	B	0.098293	3.924398
man	5.969801	B	0.029464	5.628391
with	5.551528	B	0.843353	1.175751
a	2.999337	B	0.022990	5.983093
single	9.679447	B	0.026410	5.784709
word	7.856008	B	0.060912	4.596248
.	2.313759	I	0.675474	1.419378
When	11.213850	B	1.480461	0.640196
she	5.729568	B	0.278106	2.511879
had	5.032563	B	0.282358	2.492046
fallen	8.500834	B	0.053916	4.768775
,	5.749344	I	0.106223	3.816380
the	5.089284	B	0.031393	5.537845
witnesses	14.936292	B	0.045287	5.016119
to	6.397812	B	0.407534	2.022747
her	6.137026	B	0.051639	4.829916
death	10.845028	B	0.757135	1.292194
would	10.655316	B	0.983237	1.016960
have	4.301012	B	0.081051	4.194132
cut	9.973875	B	0.031517	5.532201
her	4.241709	B	0.128335	3.554474
apart	11.702415	B	0.112448	3.737292
.	2.333085	I	0.689260	1.396581
He	9.378781	B	1.480461	0.640196
came	8.010341	B	0.227358	2.777913
back	5.965936	B	0.181376	3.081452
to	2.691078	B	0.468466	1.850650
his	4.399986	B	0.049293	4.895819
senses	10.084932	B	0.049124	4.900695
when	6.905326	B	1.046646	0.954815
he	2.191463	B	0.045163	5.019995
heard	8.111868	B	0.078447	4.239947
his	3.797876	B	0.135148	3.483200
dad	9.246728	B	0.020334	6.158856
stand	14.237918	B	0.313817	2.354837
up	4.110194	B	0.120867	3.637286
to	4.918130	B	0.099859	3.902366
him	5.327473	B	0.022557	6.010329
.	2.159794	I	1.163031	0.853536
He	9.378781	B	1.480461	0.640196
could	6.500019	B	0.227358	2.777913
hear	8.674638	B	0.108284	3.789681
men	14.473609	B	0.096310	3.952831
shouting	16.649738	B	0.379138	2.113392
,	3.686936	I	0.488463	1.799793
screaming	15.693715	B	0.026129	5.799986
as	5.290578	B	0.600256	1.554853
though	6.305851	B	0.025838	5.816001
all	7.859546	B	0.063944	4.527671
of	4.189048	B	0.047215	4.956908
hell	15.164885	B	0.028757	5.663055
was	5.430109	B	0.697445	1.383316
at	7.498880	B	0.043435	5.075424
their	8.206738	B	0.047211	4.957049
heels	9.539849	B	0.025141	5.855142
.	2.887710	I	0.558958	1.638422
He	9.378781	B	1.480461	0.640196
did	5.964644	B	0.227358	2.777913
as	9.833910	B	0.116192	3.691888
he	2.502822	B	0.111644	3.747252
was	7.400715	B	0.081483	4.186665
told	8.096463	B	0.062001	4.571213
and	5.875208	B	0.303126	2.399687
tucked	17.305696	B	0.032261	5.498932
in	3.826336	B	0.078209	4.244225
his	3.164429	B	0.138966	3.444893
shirt	9.770263	B	0.018342	6.306630
and	3.655102	B	0.758307	1.290497
straightened	14.638516	B	0.029150	5.643675
his	5.011123	B	0.117377	3.677835
tie	12.570765	B	0.024264	5.905940
.	2.998742	I	0.480649	1.819368
He	9.378781	B	1.480461	0.640196
had	4.809361	B	0.227358	2.777913
jobs	19.382465	B	0.047337	4.953270
and	5.736233	B	0.212278	2.869578
lost	12.608756	B	0.035387	5.367074
jobs	14.278274	B	0.087150	4.092482
,	2.910965	I	0.488133	1.800612
he	4.661864	B	0.022694	6.001624
never	6.773880	B	0.100832	3.888854
had	2.878527	B	0.040526	5.173986
what	12.799332	B	0.024117	5.914633
you	6.415068	B	0.058283	4.658591
could	5.297251	B	0.121733	3.627411
call	8.091438	B	0.077871	4.250306
a	4.434782	B	0.041734	5.132205
career	15.660468	B	0.031643	5.526530
.	4.006784	I	0.316604	2.343422
He	9.378781	B	1.480461	0.640196
put	8.123052	B	0.227358	2.777913
his	5.737998	B	0.044959	5.026430
hand	5.082644	B	0.102136	3.870964
on	3.273445	B	0.287686	2.467652
the	2.108117	B	0.175005	3.129917
little	7.699566	B	0.041964	5.124394
boy	7.932930	B	0.042485	5.106857
's	2.529064	I	1.251181	0.786134
shoulder	10.236914	B	0.064493	4.515604
and	3.046028	B	0.892726	1.115896
gave	8.623200	B	0.029406	5.631197
it	3.958936	B	0.031579	5.529409
an	7.580554	B	0.198045	2.962754
encouraging	14.229256	B	0.139955	3.435140
squeeze	13.921060	B	0.741134	1.315698
.	3.260131	I	0.328145	2.297325
He	9.378781	B	1.480461	0.640196
was	3.800602	B	0.227358	2.777913
already	9.841364	B	0.060312	4.610219
up	8.697017	B	0.104843	3.834570
and	5.567381	B	0.186093	3.046720
dressed	10.429574	B	0.015540	6.544408
and	5.376123	B	0.149826	3.341671
invited	12.305079	B	0.016562	6.453017
us	7.271744	B	0.044986	5.025579
in	7.101100	B	0.070378	4.392547
for	9.553279	B	0.054353	4.757352
a	3.110346	B	0.039501	5.210447
cup	10.131452	B	0.025578	5.830502
of	0.470507	B	0.258684	2.606915
tea	7.080484	B	0.053804	4.771713
.	2.312672	I	0.794466	1.239759
His	13.371552	B	1.480461	0.640196
smile	11.093465	B	0.178719	3.101438
soon	13.210947	B	0.284785	2.480873
faded	15.104494	B	0.225942	2.786239
to	5.235576	B	0.356223	2.192361
a	4.680692	B	0.016574	6.452006
frown	14.145177	B	0.026772	5.765265
when	8.963673	B	0.469949	1.846793
he	3.187525	B	0.034528	5.402073
heard	8.495907	B	0.055709	4.722483
what	7.733588	B	0.151341	3.327900
Keith	16.925823	B	0.033335	5.452214
had	3.770029	B	0.170392	3.166197
to	6.701918	B	0.022576	6.009140
say	5.215831	B	0.020618	6.139056
.	3.815650	I	0.357283	2.188583
I	4.906991	B	1.480461	0.640196
ask	11.718981	B	1.291501	0.757613
that	3.706009	B	0.104746	3.835850
my	6.435438	B	0.141223	3.422751
people	9.679521	B	0.092266	4.012707
be	8.608945	B	0.123092	3.612071
allowed	9.419888	B	0.169768	3.171181
to	0.654458	B	0.070442	4.391255
stay	7.193343	B	0.029784	5.612977
behind	8.283675	B	0.098200	3.925718
and	7.050264	B	0.104309	3.841669
tend	13.907445	B	0.032488	5.488916
to	1.287280	B	0.045342	5.014399
the	7.251210	B	0.026063	5.803656
wounded	13.000902	B	0.021387	6.086596
.	3.832909	I	0.370124	2.143794
I	4.906991	B	1.480461	0.640196
haven	9.664831	B	1.291501	0.757613
't	0.707042	I	2.432687	0.295518
lost	7.924803	B	0.151202	3.329153
a	3.587157	B	0.074061	4.320778
single	9.936401	B	0.027437	5.730198
man	6.398674	B	0.221351	2.813618
though	9.623857	B	0.685480	1.402773
they	5.568551	B	0.154202	3.302288
're	2.974542	I	0.384999	2.094060
hardly	13.410631	B	0.041505	5.140052
in	6.789181	B	0.069538	4.409448
a	3.900478	B	0.078430	4.240244
fit	10.989818	B	0.042227	5.115526
state	13.278931	B	0.637590	1.485139
to	7.542655	B	0.653191	1.457483
fight	8.998790	B	0.036260	5.332355
.	3.634278	I	0.257474	2.613089
I	4.906991	B	1.480461	0.640196
know	4.764740	B	1.291501	0.757613
Richard	15.948533	B	0.226282	2.784235
drinks	16.149887	B	0.961520	1.039535
a	7.795609	B	0.326930	2.302093
little	4.895504	B	0.046494	4.978763
too	11.020945	B	0.090819	4.034799
much	9.832848	B	0.506047	1.757058
